Id,SalePrice
1461,117298.86689456618
1462,165790.85516261627
1463,188120.0093976085
1464,199263.02745057092
1465,209149.838104714
1466,172857.66394407288
1467,186361.2616672961
1468,159499.9850640347
1469,207048.61081153894
1470,116705.62166687199
1471,161569.93904039304
1472,96268.94857509999
1473,96285.08002080725
1474,146069.9110516248
1475,107713.50623931988
1476,371380.3381349335
1477,256876.6261010357
1478,312693.87455642875
1479,308174.091329508
1480,482538.498266069
1481,310374.94202718965
1482,199104.4970896073
1483,175763.64070972122
1484,160917.8223211606
1485,176301.9096326008
1486,190517.23258610547
1487,339616.1196777527
1488,229407.60942268564
1489,206865.67641981618
1490,261189.6368153908
1491,196443.15742989848
1492,98524.01726273356
1493,215451.02754054594
1494,338137.01039396646
1495,290338.3457068555
1496,250247.67152266923
1497,175332.9458555163
1498,169082.39308280198
1499,162108.0987887193
1500,148969.68022015723
1501,189743.4472844933
1502,130596.45220282646
1503,359351.3280357552
1504,235612.38309927384
1505,229309.12646085245
1506,189141.53254287306
1507,262038.83694411014
1508,198041.6494775445
1509,153780.79493013222
1510,143678.15645730105
1511,151798.88162207234
1512,178014.83780883925
1513,146753.9162046976
1514,173177.99907731728
1515,207934.55484023216
1516,150234.44306036245
1517,185824.60119200725
1518,119155.14605962664
1519,219513.61710296775
1520,131059.70587284358
1521,138686.99933407025
1522,181572.45014089663
1523,114225.85374865668
1524,120127.95607034223
1525,120422.12324499212
1526,115929.77727672826
1527,105011.50955123745
1528,136219.2421604336
1529,155271.47298971005
1530,202119.1972738345
1531,125660.77733438463
1532,87637.84377879708
1533,155059.10015670245
1534,135871.33683318435
1535,150789.40948642758
1536,94136.45782790461
1537,61512.57895851794
1538,149574.7784310531
1539,208664.21228571032
1540,124598.72116212806
1541,147730.25481114472
1542,180205.31726275012
1543,190021.8731734478
1544,72885.84933604256
1545,112360.36389707196
1546,134666.12383672147
1547,133421.77236828755
1548,151933.7053564314
1549,119515.64937712702
1550,141741.16845695663
1551,112405.56655587778
1552,155540.28904194525
1553,153308.11761520285
1554,117911.24182259875
1555,168756.53286053726
1556,52810.37508368862
1557,139414.3310209822
1558,105433.33323198416
1559,73121.95451823728
1560,122962.05200436908
1561,142124.7679365562
1562,133321.6133431864
1563,126348.5227497316
1564,149606.34398661088
1565,152970.01417912138
1566,236260.03297719135
1567,78597.06507331459
1568,231188.07544432842
1569,135699.10773991595
1570,133178.2230752448
1571,89482.61314352229
1572,149830.89435297396
1573,284227.1563987589
1574,137791.7909003713
1575,221258.30720401133
1576,223441.3399592158
1577,178850.92268059
1578,157113.4546489706
1579,142262.0648975522
1580,193262.30286554422
1581,157821.47672211888
1582,136537.81223880552
1583,286842.05103706813
1584,221682.84628667458
1585,134484.7622347247
1586,62227.62842064828
1587,118864.2227486916
1588,164772.7994159658
1589,100192.2466170857
1590,132124.9514517163
1591,90188.2393202933
1592,136660.19297134486
1593,127943.17811724592
1594,146653.51222391706
1595,113829.41430297744
1596,229825.0208474717
1597,194747.62040991196
1598,206859.3265428955
1599,184867.55193150573
1600,163254.27374117167
1601,51705.5587147196
1602,130327.84244889561
1603,77896.68417800036
1604,273642.73404571926
1605,222005.2237819185
1606,157071.02431266793
1607,156834.68496075302
1608,193012.1431574498
1609,188854.65433237035
1610,148875.50872712114
1611,127876.72030022096
1612,190959.3934678907
1613,169563.2684528051
1614,128948.84756592511
1615,86470.95239475384
1616,63391.9018748587
1617,84467.92457989891
1618,131738.87597444712
1619,143573.8173565803
1620,175194.70324944644
1621,134215.60428990325
